premise,hypothesis,label,idx,label_text
"The selection here is not usually as wide as you'll find in the privately run shops and you can't haggle, but it'll give you an idea of the range of goods, the quality, and, above all, the correct price.",All prices here are correct.,1,289236,neutral
"Be sure also to see the superb altarpiece of Martin Schongauer, Hans Holbein's portrait of a woman, and Lucas Cranach's exquisite M??lancolie.",It is recommended that you visit Martin Schongauer's amazing altarpiece.,0,112030,entailment
"Another example is the banking crisis, which grew to globally alarming proportions over an eight-year period before the government even admitted a problem existed.",The banking crisis was happening for a long time before it was admitted.,0,220339,entailment
The fortifications are a prime surviving testimony to the military technology of the time and have been proclaimed a national monument.,The fortifications are in good condition.,1,102857,neutral
because no matter what i did or how i did it i invariably got myself wet,I didn't like getting wet.,1,21589,neutral
"He brushed past the man and turned, walking away.",He pushed the man and stood in front of him.,2,175803,contradiction
oh i use it up,Oh I finish it up.,0,112028,entailment
The house is not open to the public.,The house used to be open to the public before it was vandalized.,1,42669,neutral
"But if, on the other hand, it was John, the whole thing was explained quite naturally.""","If it was John who was the murderer, everything came together well.",1,62163,neutral
The library itself includes copies of the Koran and codices dating from the second century b.c.,Copies of the Koran in the library were dated from the second century b.c.,0,213591,entailment
"A product is reliable when it can perform over a specified period of time without failure, degradation, or need of repair.",The reliability of a product depends on factors such as how long of a time it can perform without failure.,0,46852,entailment
"North of Oike, Teramachi becomes home to some of Kyoto's most respected antique and washi shops, some of which have been in business for hundreds of years.",North of Oike is a large and  flat piece of land.,2,273744,contradiction
No one expects entrepreneurs to do the production work.,Most people except entrepreneurs to do the production work.,2,324081,contradiction
"In any event, Clinton is now reversing the interdiction cuts.","Clinton is now reversing the interdiction cuts, much to everyone's dismay.",1,298333,neutral
Stock Market Fluctuations and Consumption  Some Recent Evidence.,Stock market volatility decreases current consumption in most cases.,1,51935,neutral
"Two weeks later, I came across a newspaper.",A couple weeks later I found the newspaper. ,0,358820,entailment
Both measures are roughly similar as a share of GDP.,GDP is growing rapidly.,1,354880,neutral
yeah it's it's like our car industry the only reason our car industry hasn't gone down the tubes is because the Japanese you know came into it and helped us out,We got assistance from the Japanese with out car industry.,0,127825,entailment
That corresponds with what Dorcas heard. ,That matches what Dorcas heard.,0,24468,entailment
yes we all enjoy camping and they're you know they're in like R As and scouts and stuff like that you know so they get to go camping in those organizations also,Everybody that I know hates camping because you're forced to do it with the scouts.,2,220637,contradiction
At Margerates you can watch the potters at work and buy from their workshops.,Margerates is the only place where one can watch potters at work.,1,191116,neutral
"However, in these conversations, the Vice Presidentas representatives have focused entirely on their view that GAO lacks authority to conduct this review, rather than on reaching an accommodation.",The Vice President has done everything he can to reach a compromise with the GAO.,2,196674,contradiction
"During the Rev?­o?­lu?­tion, all evidence of luxury was stripped from the palace interior, but the structure itself proved stronger than its assailants and today it hosts major productions during the annual festival.",All evidence of luxury stayed inside the palace. ,2,45105,contradiction
On the bad nights everyone wailed with illness and you woke up nearly drowning in their waste.,Everyone was very sick all night long.,0,274536,entailment
"A big crowd of solicitors will get busy, and they'll get some high-brow doctors on the job, and the end of it all will be that they'll say my brain was unhinged.",They will mention after getting top notch medical professionals that my brain is deranged.,0,141381,entailment
oh you know a lot about it then yeah,You know a lot about history.,1,386429,neutral
The lot upon which it is being built had been vacant.,The lot had been vacant.,0,311,entailment
"In the aftermath of the revolts, the Sorbonne was absorbed into the huge Paris Universities monolith and lost its independence.",The Sorbonne lost its independence as a direct result of the revolts.,1,149572,neutral
It won't rain on you in Dublin all the time.,It isn't raining in southern Dublin—All the time.,1,207085,neutral
"In the Washington Post , Archer accuses Democrats of supporting big government on autopilot  and argues that the cuts epitomize compassionate conservatism.",Everybody knows that compassionate conservatism is all about increasing government spending.,2,59879,contradiction
Commercial sites comprise only a fraction of online meteorology.,"Commercial sites contain online meteorology, although it is only a fraction.",0,50672,entailment
"The bronze statue of Kwan Yin, the Goddess of Mercy, was brought back from India in the 19th century.",The statue was won in a war.,1,205909,neutral
"North of Konak Meydane, Ataturk Caddesi (also known as the Kordon) runs along the waterfront to the ferry port at Alsancak, 3 km (2 miles) away.",North of Konak Meydane exists multiple water fronts.,1,59852,neutral
"Invented in 1993: After a big interception, Packers safety Leroy Butler . The populist Leap is particularly suited to the NFL's only publicly owned team, the zealously beloved Pack.",The Lambeau Leap was invented in a game played on Christmas in 1993. ,1,62714,neutral
Luntz is now advising Republicans to decry the IRS at every opportunity.,Luntz wants the Republicans to decry the IRA whenever they can. ,0,170154,entailment
"Dublin is rapidly becoming a 24-hour city, so there is plenty to enjoy when your sightseeing is done.","After finishing sightseeing, there is still much more to do in Dublin.",0,212817,entailment
"The old, rusted cannons are all that remain of the fortifications that once protected the islanders from pirates.","In addition to cannons, there remains of walls that were built to protect the islanders.",1,243619,neutral
Republicans defeated a plan to let patients sue their HMOs but approved more access to emergency care and specialists.,Republicans are working on providing more access to emergency medical treatment. ,1,215529,neutral
yeah that's how it works,"No, this is not how it works at all.",2,141804,contradiction
"Peruvian President Alberto Fujimori is in deep  Citizens are angry over his alleged illegal wiretapping and suppression of journalists, and newly discovered documents indicate that he may have been born in Japan rather than Peru, which would make him ineligible for his job.",Fujimori was born in Japan.,2,152176,contradiction
"At this time, only weapons systems and space exploration equipment have been identified as Federal mission PP&amp;E for this entity.","For the entity, only weapons systems and space exploration equipment have been identified as Federal mission PP&E at this moment in time.",0,57582,entailment
but uh i that's about the only time i've been to Florida except passing through on the way to someplace else,That's the only time I've been to FLorida other than driving through.,0,280108,entailment
Legal services programs provide a broad range of generalized information and assistance to people wishing to handle simple legal matters themselves without extensive assistance from an attorney.,Legal service programs are much less expensive than using attorneys.,1,88268,neutral
wow of course it's real easy to take care of the first one when you're on your back,"When you are on your back, it is easier to take care of all of them.",1,103493,neutral
My head swam.,I swam through the dirty water.,1,196437,neutral
"Furthermore, few frequent flyer seats were available at desired travel times, transfers of free tickets to other employees took time and effort, and employees who flew on different airlines often took a long time to accumulate enough miles for free trips.",The frequent flyer seats always available to everyone all the time.,2,47774,contradiction
and uh oh yeah okay because that kind of moderates the weather a little bit yeah,That makes the weather a little more mild.  ,0,175234,entailment
"As a result, the rise in welfare benefits in the 1960s may have resulted in a decline in the black shotgun-marriage rate, and thus, in an increase in out-of-wedlock births.",Wedlock births were the highest they have ever been in the 1960s.,1,102364,neutral
"The Department received comments from 27 State and local welfare agencies, State child support enforcement agencies, and State employers.",The Department received comments from multiple state and local welfare agencies.,0,88468,entailment
"The total cost of complying with the information collections prior to the issuance of the final rule was estimated to be $2,743,130.",The cost of complying with the information was estimated to be under a thousand dollars.,2,41826,contradiction
"This  other  Balearics may not be as inexpensive or as accessible as the one sold by travel operators, but if visitors venture beyond the well-trodden tracks of their packaged predecessors, they'll discover a spectacularly beautiful part of the world.",The other Balearics are cheaper and easier to access.,2,36129,contradiction
"There are a few good schools, even in Harlem, which have succeeded by doing end runs around the unionized bureaucracy of the central system.",There aren't any adequate schools in the Harlem area.,2,158175,contradiction
"Peering into the passenger compartment, I noticed about ten of Lincoln's cops sweeping their way through the train's interior.",I saw that several of Lincoln's cops were in the train. ,0,10811,entailment
She hides the strychnine and glasses in John's room. ,She left the strychnine and glasses out in the open.,2,34854,contradiction
"To understand a single case, the researcher must develop hunches about what is happening in the instance under study and systematically seek within it",The researcher needs to dig deep to understand the case. ,1,241608,neutral
well i think it's a very very complicated and i sort of i see perspectives on all sides uh and i've really,It's a really simple issue but I can only see one side of the issue. ,2,384063,contradiction
and then you're in to it just a little bit and then you splash in and the next thing you know your knees are wet,You go and splash a bit and your knees end up wet.,0,275952,entailment
Fena Dim will burn.,Fena Dim will be set on fire.,0,150648,entailment
most people never from north when we mention having black eye peas and corn bread and green onions,People from the North don't understand the type of food we have.,0,291204,entailment
" VI  Red and Slim had trailed their elders with the experience of youth, aided by the absorption and anxiety of their fathers.",The elders had a lot to teach Red and Slim.,1,339106,neutral
What are the long-term outcomes (12 months or more) of various interventions with patients of differing levels of severity?,Long-term outcomes mean 12 months or more.,0,288266,entailment
But where is he?,He is over there. ,2,132316,contradiction
Blithering magic again!,Another sill trick!,2,78469,contradiction
Why would Schwinn want to maintain a high retail price for bicycles?,Schwinn wants the bikes to be cheap.,2,36089,contradiction
His faced burned a deeper red.,His face turned deep red. ,0,31646,entailment
i think the better sight seeing is in the uh British Virgins,I have only ever been to the British Virgins.,1,139493,neutral
and in our town we live in a like a rural area and they have a fire tax that they add on too,Our town is considered to be a rural area.,0,197629,entailment
More Japanese infantry poured in from Thailand to capture key airports in Kedah and Kelantan.,The Japanese wanted the airports to further the reach of its armies.,1,237063,neutral
"But in the preceding 333 pages, derived from notes taken during his four years in office, we have the picture of an angry and unhappy man.","In the next 333 pages sourced from notes, we see an unhappy and angry man.",1,137404,neutral
"Chechen leaders called for peace talks, but Russia rejected the offer, saying that Islamic militants would use a cease-fire to rebuild their forces.",Chechen leaders at no point called for talks of peace.,2,243507,contradiction
"I told him of my awakening, of Mrs. Inglethorp's dying words, of her husband's absence, of the quarrel the day before, of the scrap of conversation between Mary and her mother-inlaw that I had overheard, of the former quarrel between Mrs. Inglethorp and Evelyn Howard, and of the latter's innuendoes. ",I told him I didn't remember anything from the day before.,2,98574,contradiction
And I love my daughters.,I have more than one daughter. ,0,70227,entailment
in fact we bought uh The Eagle uh on a cassette tape i think The Eagle's even the name of the tape  before it became the the song of the war,"We've never owned The Eagle, but have heard it on the radio.",2,171532,contradiction
Apartments also available.,There are also apartments for rent.,0,12099,entailment
"In its shadow sits the statue of no velist Sir Walter Scott (and his faithful dog, Maida) carved from Cararra marble.",Maida was the name of Sir Walter Scott's dog.,0,50945,entailment
i'm always amazed that uh larger areas uh they can play for what we can uh many of our friends who are transferred away from  for some reason or another end up in cities that it would cost them ten thousand dollars a year to belong to a club,It's more expensive to play in large cities.,1,37248,neutral
"Simply put, governments are bad.",Governments are great.,2,72080,contradiction
More adventurous visitors will take the descent down the volcanic sand slide called the suna-bashiri to Shin-Go-gome ( New Fifth Station ).,Several tourists have lost their lives while embarking on the suna-bashiri adventure.,1,354902,neutral
"'I'm sure,' I mumbled.","I said I was certain, but I wasn't certain at all.",1,316259,neutral
a lot of them just know me by name and phone voice,I never talk to the same person twice. ,2,85777,contradiction
But it also means that there are aspirational goals for perfection that define a high-quality legal services program.,"In order to create a high-quality legal services program, you should avoid having any aspirational goals for perfection.",2,66767,contradiction
"In evaluating the level of personal saving, it is important to distinguish between saving as a source to finance the nation's capital formation and saving as a way for individual households to finance future consumption.",All households should save for the future.,1,302935,neutral
yeah so what we're saying is that we use a credit card when it uh is convenient but if it's going to cost us money we don't though,"When it's convenient, we use a credit card when it's not going to cost us money.",0,375896,entailment
"Weekly Standard , Jan.",The weekly standard for January is unchanged week to week. ,1,203414,neutral
"The last time Prudie checked, girlfriends could not prescribe drugs.","Boyfriends, however, could prescribe three medications a year.",1,49542,neutral
"Farther on, take the road to Jalon, where in late summer farmers sell muscat grapes to passers-by, and you can buy some of the strong local wine.",The muscat grapes that farmers sell are from their own farms.,1,384650,neutral
"Time went on, but Conrad did not appear.",Conrad did not show up.,0,47670,entailment
"While service standards differ (many countries offer two mail deliveries each weekday, for example), even at 33 cents, U.S. prices compare favorably with first-class rates overseas--Japan charges 74 cents, Germany 59 cents, France 48 cents, and Great Britain 37 cents.",Mail costs in the US are much higher than any other country in the world.,2,280879,contradiction
"A new, air-conditioned, state-of-the-art building has been added on to the original museum, a fine old mansion.",The museum no longer exists as it was destroyed to build a new one.,2,314834,contradiction
All real little girls' dresses from the '20s to the '60s had been crotch-length.,All authentic little girls' dresses from the '20s to the '60s were floor length.,2,26892,contradiction
"The concentration of the metals Al, As, Cr, Co, Cu, Fe, Pb, Ni, and Zn, expressed as total metal, should not exceed 1 mg/L each, and Cd, Hg, and Ag, expressed as total metal, should not exceed 100 ng/L each.",There are no maximum levels for metals in the water.,2,234717,contradiction
they're still people starving people here why should we help starving people somewhere else,We shouldn't worry about starving people.,2,222304,contradiction
"For the past 20 years, attorney Richard M. Smith has helped senior citizens with their legal needs, free of charge.",Richard M Smith has been providing free legal help to senior citizens.,0,225201,entailment
"Other items include marquetry, a recently revived island craft that is featured on small boxes and pictures, and furniture.","The islanders do marquetry on items other than boxes, pictures and furniture.",1,86436,neutral
"Having fractured the international coalition, Saddam no longer fears the prospect of invasion from the  Nations like France, Russia, and China have sworn to veto any U.N. military action because they want to protect the post-sanctions oil deals they've penned with Iraq.",China cares more about oil deals than world peace.,1,241202,neutral
Patients were also screened with the CAGE and SMAST.,The patients went through at least two screenings.,0,98947,entailment
but it it was my sister's who my sister bought it,My sister's sister brought it.,0,198624,entailment
"On Meet the Press , White House Chief of Staff John Podesta  We're not negotiating, Tim.",Podesta said they are not negotiating with terrorists,1,47181,neutral
"To get to the castle, drive up the winding road to the summit or use the lift at the far end of Calle Juan Bautista Lafora, close to Postiguet beach.",Cars trying to visit the castle will be turned back after 5 PM.,1,361195,neutral
So in the end we were denied both an exhilarating scoop and an invigorating stand on principle.,Being denied the stand on principle hurt more than losing the scoop.,1,277557,neutral
My cage was gilded.,THe cage was gold,1,249394,neutral
my wife's uh Chrysler convertible has little buttons that you can choose what display you want to see,There are no buttons to choose a different display.,2,161036,contradiction
Sir John Pringle.,His name was Sir John Pringle.,0,65417,entailment
"Having in his turn failed to persuade Tuppence to go to bed, he said decisively: ""At any rate, you've got to have something to eat right away.",He failed to persuade Tuppence to go to bed.,0,353780,entailment
"I'm sure my language to her was as sweet,","My language was rude and frankly, horrible. ",2,361236,contradiction
Major wet FGD system components are shown in Figure 2-2.,The components are shown in a figure labeled Figure 2-2.,0,244016,entailment
"But if ideologically driven mayors and radical black activists have taken over, then the future of American cities should be bleak.",American cities will lose money in the future.,1,81115,neutral
"Instead, program managers and contractors push the capture of design and manufacturing knowledge to later in the development program to avoid the identification of problems that might stop or limit its funding.",The capture of design takes place towards the end of the process.,0,11976,entailment
no we're going to uh we're going to catch her doing some some of the funnier things and she's also a retriever the only thing she likes to play with is crumpled cigarette packs so i crumble up a cigarette pack and i throw it and she'll go get it and bring it back to me it's just like having a dog,She likes to play with funny things.,0,266892,entailment
"It has close to 300 paintings on view, showing the Valencian impressionist's favorite seaside scenes and landscapes.",The paintings do not portray the Valencian impressionist's favorite seaside scenes. ,2,248730,contradiction
but they need to pay for it too because they couldn't do that somewhere else,They need to pay for the international debt too,1,19963,neutral
Special nozzles or other hardware are generally not required.,Special nozzles and other hardware are almost always required.,2,163913,contradiction
"Only this."" He pulled a crumpled envelope out of his pocket, and tossed it over to me. ",He tossed a cigar to me.,2,361512,contradiction
  GAO has assisted the Congress and the agencies in efforts to improve public health.,Efforts to improve public health are underway.,0,205747,entailment
"She frowned, torn between old and new loyalties.",She felt torn between old and recent loyalties and frowned.,0,24435,entailment
"--Associated Press story of Wednesday, Oct. 27, describing the efforts of Clinton aide Harold Ickes on behalf of Jesse Jackson Jr.'s campaign for Congress.",Ickes wanted nothing to do with Jackson Jr.,2,185196,contradiction
"If you can get up early enough, you can attend the pre-dawn auction held at the vast local wholesale fish market; otherwise, have a look at the street market that goes on later in the day.",The local wholesale fish market only opens late in the day.,2,233005,contradiction
and slash it with the red pen.,It will not be slashed with the red pen.,2,227174,contradiction
"The Engineering and Analysis Division, of the Office of Science and Technology, has reviewed and approved this report for publication.",The engineering and analysis division reviewed and approved the report for publication ,0,190768,entailment
uh they finally got smart and got a riding lawn mower which was a big improvement for for us  us kids who had to go out there and uh mow the the grass every every week,The riding lawn mower performs much worse than our push mower.,2,100045,contradiction
"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.",Managers have come up with good ideas to cut costs.,1,172052,neutral
"It would provide power generators with more certainty about their regulatory future and thus allow them to make wiser decisions about investments in new technology, which would improve energy security.",Power generator manufacturers are uncertain about their futures due to regulatory changes and cannot make smart decisions because they dont know the future.,0,24172,entailment
Members must report how they spend their representational allowances and have to file personal financial disclosure reports.,Members have to tell how they spend their allowance and give financial disclosures.,0,117121,entailment
Most city delivery routes are park-and-loop routes.,No city delivery routes are park-and-loop routes.,2,362200,contradiction
"Yet again a minor the infant James V succeeded to the throne, and Scots nobles were divided as to whether Scotland should draw closer to England or seek help from her old ally, France.",James V was an infant when he took the throne.,0,179087,entailment
"Bunkhouse, feed store, and storage room, blacksmith shop, cookhouse, stables, main house, the quarters for the married men and their families all arranged to enclose a patio into which choice stock could be herded at the time of an attack, with a curbed well in the center.",Single men had seperate quarters away from the married men and their families.,1,197694,neutral
Ca'daan bowed to the man and kept his eyes low as he spoke.,Ca'adaan looked at the sky.,2,112351,contradiction
Only some of its treasures have been salvaged (along with everyday articles such as pewter cutlery and plates); much still lies only a few feet below the waves.,There is supposedly a lot more treasure buried nearby as well. ,1,386595,neutral
yeah especially on electronic goods,There's few other things that need patience as much as electronic items. ,1,48174,neutral
"At the end of the war, the Treaty of Syvres formally ended the existence of the Ottoman Empire.",The Treaty of Syvres reaffirmed the existence of the Ottoman Empire.,2,103124,contradiction
Boston Celtics right,"Boston, correct?",1,72318,neutral
In the center of the caldera are two low-lying areas of land that appeared after the 1500 b.c. Nea Kameni and Palea Kameni.,In the center of the caldera are two massive sinkholes that have caused many deaths.,2,177147,contradiction
yes right and um uh it it it really was a fantastic movie the acting was phenomenal,"The film and its cast was absolutely outstanding, bravo!",0,363137,entailment
It is for sound business reasons that Federal Express and United Parcel Service provide universal delivery service.,"Universal service is a key tenet of both FedEx and the USP, and is written into their operating bylaws.",1,130675,neutral
It will be necessary to provide evidence that hiring staff to perform interventions is in the best interests of stakeholders and is fiscally responsible.,"When being fiscally responsible, it is necessary to gather financial information.",1,44614,neutral
"The Gupta dynasty, founded by the obscure Bihari landowner Chandra Gupta I, rose to power during the fourth century a.d.","In the fifth century, the Gupta dynasty slowly declined.",1,166818,neutral
I gulped.,I spit.,2,91762,contradiction
He sure can take care of a fella good.,He certainly can take good care of a person.,0,219085,entailment
"I learned, for example, how a diadem, brooch, or bracelet could be invisibly hinged so as to be completely flexible in all directions, not a rigid little beast of unyielding metal and stone, but supple, tender toward the body, changeable in mood.",A brooch can be made with an invisible hinge.,0,219413,entailment
The press and public love it.,The public requested another one of its kind.,1,140359,neutral
Gibson chronicles his long degradation but can't begin to explain it.,Gibson explains his long degradation well.,1,309842,neutral
(Like Rolls-Royce,"As a Rolls-Royce, possibly an expensive car",1,377499,neutral
"Rudy Giuliani's Senate campaign reports that he has already signed up 11,000 volunteers on the twin Web sites RudyYes.com and HillaryNo.com.","Rudy Giuliani's campaign claims that he has set up 11,000 volunteers on two twin websites, RudyYes.com and HillaryNo.com",0,225991,entailment
There are some efficiencies that result when multiple systems are installed at one site.,Multiple systems on a site make things 30% more efficient.,1,184472,neutral
"These individuals are responsible for ensuring the legality, propriety, validity, and accuracy of all payments they authorize.","While managers authorize payments, only accountants can be responsible for their legality.",2,116002,contradiction
what else have i done things to hang on the wall,I didn't hang anything on the wall. ,2,138790,contradiction
"20 In considering future living standards, doubling every 35 years represents a way to gauge whether future generations will enjoy an improvement comparable to that enjoyed by previous generations.",There are other ways to estimate whether future Americans will have better living standards.,1,273608,neutral
From 1559 to 1572 his fiery Calvinist sermons influenced worshippers far beyond the cathedral walls and fueled the religious discontent that split the population.,The Calvinistic sermons were what caused religious upset that made the population divided.,0,385186,entailment
"He emerged into the busy daylight feeling himself once more, and able to make plans.","He walked back into the dark room, confused as ever.",2,83964,contradiction
Most alcohol screening tests identify patients with alcohol use disorders or problematic consumption of alcohol.,Screening more people for alcohol abuse fails to  identify people in need.,2,110360,contradiction
"The invoice amount, or an adjusted or modified amount, was prepared for payment on a specific form.",The printed document showed the amount to be paid.,0,115196,entailment
"Now the second most populated island in the Dodecanese, Kos has seen human settlement since ancient times.",Kos is the second largest island in the Dodecanese.,1,30100,neutral
it's a it's a lot quicker and and that way it's completely low impact here's no jumping or you know no jarring on the knee bones,Slow and painful exercises do not bother my knees.,2,23547,contradiction
yeah that's fun  that's a whole different sport,They are the same sport.,2,70939,contradiction
A fully realized performance could go on for two or three hours (shorter in restaurant recitals).,Restaurant performances were usually shorter than three hours.,0,88927,entailment
"For livelier late-nights spots, head for the Dutch side with its revues and well-publicized hotel casinos.",Head to the Dutch if you want to go to the casino or go skying.,1,200453,neutral
"The land of Upper Egypt sits in the south of the country, and it takes its name because it is up-river of the Cairo and Nile Delta area, which are known as Lower Egypt.",Land of upper Egypt sits in the south of the country.,0,194258,entailment
"The square has a pretty flower market, and you know you're approaching the south of France when you see your first serious games of boules here.",There is a pretty flower market in the square. ,0,16367,entailment
"In 2001, county judges heard 98 Protection From Abuse cases, finding the defendant guilty in 48 percent of those cases, either after a hearing or through a technical violation or plea.","Less than 100 Protection from Abuse cases were heard in 2001, but among these, the defendant was found guilty nearly half the time.",0,100981,entailment
i lift weights quite a bit,I do some weight-lifting.,0,53476,entailment
"Before leaving the question of higher-cost delivery areas, it should be noted that a mitigating option might be to reduce the number of deliveries per week.","Before questioning high delivery cost areas, consider that reducing it could reduce the amount of deliveries a week.",0,164640,entailment
There are seven stops.,The bus stops seven times.,0,112064,entailment
"Chosen for the test because of its beer-snob chic; also, one of my favorite beers.",The test does not currently include any beer.,2,19946,contradiction
"Second, the companies captured design and manufacturing knowledge before the two critical decision points in product  when the design was demonstrated to be stable-the second knowledge point-and when the product was demonstrated to be producible at an affordable cost-the third knowledge point.",The profit from this product will hover around 50 percent.,1,7747,neutral
Elderly households are individuals and married couples with at least one member aged 65 and older.,Elderly households are eligible to participate in the survey.,1,203053,neutral
The elaborate interiors and decorations are attributed to rivalry between neighboring villages.,The interiors have a lot of fancy furnishings.,0,232764,entailment
Adrin stole glances at Jon.,Adrin peeked at Jon.,0,270589,entailment
yeah yeah well that's neat do you do you look forward to doing it or do you sometimes have to force yourself until you get started,"well that's pretty rubbish, I bet that you really don't look forward to doing it",2,297526,contradiction
"The amount of debt that is canceled (including the amount of capitalized interest that is canceled, if any) is a gain to the entity whose debt is canceled and a loss to Treasury (or other agency).",The amount of canceled debt is a gain for the entity whose debt is being canceled.,0,86949,entailment
"Most major towns have handicraft stores like KL's Karyaneka on Jalan Raja Chulan, which act as a showcase for products from all over the peninsula and East Malaysia.",Jalan Raja Chulan is one of the largest handicraft stores.,1,25210,neutral
"Mrs. Cavendish's behaviour could only be explained that way."" 139 ""And yet you say he may be acquitted?"" Poirot shrugged his shoulders. ",Poirot is not sure if the subject will be acquitted. ,0,71530,entailment
"This is because automated systems and records are fast replacing manual procedures and paper documents, which in many cases are no longer available as backup if automated systems should fail.",Management has been talking about having staffed trained in manual procedures as a back-up plan.,1,326598,neutral
"In the last campaign cycle, Democrats returned $1.",That is a ridiculously low amount.,1,2172,neutral
"By tradition, family members play with the dreidel , a four-sided spinning top, and children receive Hanukkah gelt (chocolate coins covered with gold foil) and other presents.",Dreidels are the most exciting part about Hanukkah.,1,164746,neutral
well same here have a good night okay yes i do okay bye,I look forward to talking to you in the morning.,1,250914,neutral
"Periodic comparison of resources with the recorded accountability should be made to help reduce the risk of errors, fraud, misuse, or unauthorized alteration.",Periodic comparison of resources with the recorded accountability should be made to help reduce the risk of errors.,0,300375,entailment
Even the small gnats mourn this passing.,Even the big gnats mourn this passing.,2,181327,contradiction
I fought to hold on.,I had to hold on at all costs.,1,120463,neutral
and couple other things i can't remember,There are also a couple of other things that I cannot remember.,0,99441,entailment
A crook? ,A law-abiding citizen? ,2,386450,contradiction
well one of my uh well control and uh and contact are a big problem and they still are this one of the things i was doing wrong was too much back swing and hurrying my back swing,I was doing my backswing correctly. ,2,96862,contradiction
"You are more than likely to get lost exploring the tiny back streets, little changed since the 16th century, but you'll never forget the adventure.",It is impossible to get lost in the back streets.,2,305876,contradiction
"The western approach to Port Antonio is characterized by huge groves of banana plants, which in earlier times made the town one of the richest in the Caribbean.","Port Antonio used to feature huge groves of banana plants, but there are no longer any.",1,253241,neutral
"After all, it is very responsible work. ",It's work for a local homeless shelter giving out soup.,1,30065,neutral
so you know and the last one that i picked was here uh the kids brought him over and said he was injured  and it was winter time and i said i just cannot have another cat i just cannot have another cat  and i looked out there and he was just laying on my lawn just shivering and all and i said i can't stand it i brought him in so,I did not save the cat from freezing to death.,2,332080,contradiction
I know Mr. Brown's somewhere in the flat! ,Mr. Brown is standing across the street. ,2,73882,contradiction
I come now to the events of the 16th and 17th of that month. ,I come to the events regularly ,0,377784,entailment
"The exact shape of the curve depends on the specific set of parameters used to benchmark the model, such as the proportion of fixed costs at a specific per capita volume.",The parameters used to benchmark a model have no relation to the final shape of the curve.,2,210516,contradiction
He must try again.,He is going to have to try again.,0,154311,entailment
"The childlike playfulness of the doomed queen's hideaway is reinforced by the Hameau, a hamlet of thatched cottages where she and her retinue pretended to be milkmaids and farm boys.",The queen never hid or pretended anything.,2,166719,contradiction
"Not only is she forced to dance whenever Starr pulls the strings on her immunity agreement, but it is difficult to see how and when she can resume a normal life.",She has gone through immense trauma and it is unlikely she will recover.,1,312125,neutral
but uh i guess we kind of got away from about the last sixteen months as far as saying two hundred dollars for food and three hundred dollars for this and two hundred for that because we had a a child which is about a year old and then uh,"We have a year old child, and that added to the expense.",0,359284,entailment
But there is a fundamental difference between them.,There is difference in religious belief between him and her.,1,62640,neutral
"Suppose, for the sake of argument, that in 1950 it becomes foreseeable that Daimler-Benz will eventually make reparations.",Daimler-Benz had a quality defect in the 1940's resulting in a public safety hazard.,1,121873,neutral
"Coral World's Yellow Submarine may well be the highlight of a child's holiday, but make sure you know the cost before you suggest it.",The Coral World's Yellow Submarine attraction is free.,2,202968,contradiction
"Swimming pool, sauna, and fitness room.",An open buffet is also available.,1,332936,neutral
"If Texaco executives indulged their personal tastes for racial discrimination at a multimillion dollar cost to the stockholders, the same conclusion should be equally obvious.",Texaco executives were racist.,0,241281,entailment
Are you hurt? Ca'daan turned and faced Jon.,Ca'daan didn't face Jon as they spoke.,2,30890,contradiction
"Human capital and management flexibility will help the new department to reorganize, realign and transform itself to achieve its important missions.",Management flexibility will not help the new department to reorganize,2,146406,contradiction
"You did that part of it very well, old bean, but all the same the fellow wasn't taken in not for a moment!",You did that very well but he wasn't fooled.,0,378587,entailment
"Neither Simon nor Lyons likes Irish playwright Sebastian Barry's work ( Steward is one of five dramas about his own kinfolk), however.",Simon and Lyons don't often agree.,1,338731,neutral
and it's been rather windy here too,IT hasn't been windy at all.,2,153642,contradiction
the people who have to be there,People who are unaffiliated.,2,187830,contradiction
We must act at once. ,We need to take action immediately.,0,276791,entailment
Better late than never.,Sometime soon.,1,237031,neutral
Car drivers can negotiate the winding old side-road Via Vecchia Fiesolana for glimpses of handsome villas half-hidden among the cypresses and olive trees.,There is nothing noteworthy about the side road Via Vecchia Fiesolana and it's not worth the drive.,2,77561,contradiction
I'm going to clear all the Rebs out of this section.,All the Rebs will leave this section.,0,71159,entailment
What was it that awakened you?  ,What was it that stirred you from your slumber?,1,340497,neutral
"How different? He paused a moment, then went on: ""Where is the girl now?""",He wanted to know where the girl was.,0,17010,entailment
oh well yeah well she likes it she gets to write her reports but like i say she could have bought a much cheaper model and done what she wan ted,"Although she is really happy with it and it helps with writing reports, I believe she should have got the less expensive model.",0,374327,entailment
Most people take the regular flights from Aswan to Abu Simbel'around 50 minutes'but the four-hour overland route offers a fascinating insight into life away from the big tourist towns of Egypt if you have more time.,The flight from Aswan to Abu Simbel takes 8 hours.,2,69061,contradiction
You saved my life--or something.,"You kept me alive, or something like that.",0,43570,entailment
"Finally, you can get an excellent view of the cityscape from the Cairo Tower (El-Borg), designed like a minaret, though it does stand significantly higher at 182 m (600 ft) above the city.",You aren't able to enter Cairo Tower.,2,348080,contradiction
"Traditional thick cotton sweaters can still be found on Mykonos (ideal for evening in the late season), although outlets are rapidly closing to make way for contemporary boutiques.",Thick cotton sweaters can be found in Mykonos. ,0,106350,entailment
