premise,hypothesis,label,idx,label_text
"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.",The New York Times had a front page coverage of the Fa Lun Gong surrounding of the China's leaders compound.,0,3777,entailment
Beyond the facade there are cavernous empty rooms.,The rooms past the facade are cluttered with furniture.,2,9494,contradiction
Sometimes it flattens entire neighbourhoods to make life easier for them.,All neighborhoods are perfectly safe in their pursuit of an easier life.,2,144,contradiction
"Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.",The entire Minoan civilization was destroyed by a volcanic eruption.,0,106,entailment
"June 21, 1995, provides the specific requirements for assessing and reporting on controls.",There are no specific requirements for assessment.,2,108,contradiction
So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,He found a way to portray strength without putting troops in harms way but was villified for it.,1,1402,neutral
"Daniel sat buried by the lights, occasionally pressing things.","Daniel sat on the forest floor, surrounded by hyenas. ",2,5974,contradiction
"Paroseas cave, reef, and wreck diving around its shores, giving the diver a wide range of environments to explore.",The scenery is unique and can't be found anywhere else. ,1,1084,neutral
"He appropriated for the State much of the personal fortunes of the princes, but found it harder to curtail the power of land-owners who had extensive contacts with the more conservative elements in his Congress Party.","He had an easy time of taking money from land-owners in contact with his Congress Party, but couldn't get his hands on the fortunes of individual princes.",2,4229,contradiction
"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","Britons trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).",0,7786,entailment
"Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.",Alcohol related events that contribute to disease are often unreported by patients to their insurance companies. ,0,1247,entailment
"The mansions have been downgraded to consulates since the capital was transferred to Ankara in 1923, and modern shops and restaurants have sprung up.",The capital had been located in the city of Ankara once before.,1,4372,neutral
i mean that's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office,She used a phone modem but it was very different than if she were in the office. ,2,8141,contradiction
The new rights are nice enough,Everyone really likes the newest benefits ,1,0,neutral
"I admit I have knowledge of a certain name, but perhaps my knowledge ends there.""",Perhaps a tip would help refresh my memory?,1,8431,neutral
"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",There is likely going to be another recession soon.,1,7242,neutral
"It doesn't seem expensive--they use it in Bangladesh, after all.",That's one of the most expensive options.,2,6571,contradiction
"Come on, let's have tea. ",I wanted a cup of early gray. ,1,7819,neutral
The island has a long history; its marble deposits were coveted around the ancient world.,In 2000 B.C.E the marble was highly desirable.,1,265,neutral
"Guangzhou, with a population of more than 5 million, straddles the Pearl River China's fifth longest which links the city to the South China Sea.",The population of Guangzhou has been growing out of control for the past century.,1,532,neutral
"Straightened out for a while, Humayun came back in 1555 with his Persian army to recapture the Punjab, Delhi, and Agra, but the next year his opium habit caused his death (see page 64).","Straightened out for a bit, Humayun came back in 1555 with his army to recapture the provinces, but was stopped by an opium addiction.",0,3038,entailment
A recorded menu will provide information on how to obtain these lists.,Recorded menus do not provide any information at this time. ,2,5595,contradiction
"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Pakistani poppy growers are mad at the government.,1,9119,neutral
These rules were not used extensively.,These guidelines were not used a lot.,0,2816,entailment
"In the 19th century, when Kashmir was the most exotic hill-station of them all, the maharaja forbade the British to buy land there, so they then hit on the brilliant alternative of building luxuriously appointed houseboats moored on the lakes near Srinagar.",The British alternatively built houseboats but they were not luxurious.,2,8314,contradiction
so he donates a lot not everything but a lot of the material then what he doesn't donate we just go out and buy,He is the largest donor of materials.,1,8895,neutral
"Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.",GAO solely investigated the activities of President Clinton's Task Force on their own accord.,2,316,contradiction
U.S. civil legal services delivery system.,The us has a legal services delivery system ,0,1833,entailment
"Write, write, and write.",You should keep practicing writing.,1,5229,neutral
"All of them slept in one cave on animal skins, a single large clay pot cooked all of their food.",They used a single clay pot to cook their food.,0,8670,entailment
and then i got into it and then back out of it and it it just seems like every couple of years i get back in there,I have been into it consistently for the past years.,2,3706,contradiction
and clean up is is uh is a joy uh a little soap and water and air dry them and you don't have to worry about that,You let it air dry because it'll smudge any other way.,1,8454,neutral
but you're without a paycheck during that time and i don't at least that's my understanding is even you know the first time you go for counseling and it's six weeks before you're back to work,You don't have a paycheck for six week if you go.,0,4641,entailment
yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time,"When you pay $100 a month, it take a long time.",2,3238,contradiction
I was pulled into the bar.,The lure of alcohol was unrelenting and the bar pulled me in.,1,5764,neutral
Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land.,Many high end retail outlets own stores on Princes Street.,1,3251,neutral
"Perhaps a further password would be required, or, at any rate, some proof of identity.",Having both a password and proof of identity greatly increases safety.,1,3668,neutral
I have a situation.,This situation may be good or bad.,1,6041,neutral
I felt an immeasurable 230 contempt for him… .,I felt intense disrespect for him...,0,5841,entailment
"Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.",The Sinai was a source of gold for the Ancient Egyptians.  ,2,795,contradiction
oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"He is so hardworking and has helped the team achieve so much, I don't see anything wrong with paying him a million dollar salary.",2,3880,contradiction
"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.",The Republicans changed their theme after 1995.,1,3316,neutral
"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.",Yanomamo is a good man.,2,3541,contradiction
yeah well that's not really immigration,That is not immigration.,0,9579,entailment
"Cruises are available from the Bhansi Ghat, which is near the CityPalace.",Bhansi Ghat is famour for the ability to take cruises.,1,5593,neutral
"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked.","""What's wrong with a worship ceremony if it involves you doing so for your eggshell?"" asked Dave.",0,7039,entailment
I was to watch for an advertisement in the Times.,I looked for an ad in my mailbox. ,2,4191,contradiction
The party's broad aims were to support capitalist policies and to continue close ties with Britain and the rest of the Commonwealth.,Radical socialism and isolationism was the primary aim of the party's platform.,2,8641,contradiction
Big Game Fishing and Boat Trips.,Sport fishing and boat adventures.,0,7664,entailment
The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor.,Foreign tourists find that Italy has style and elegance.,0,8942,entailment
"So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document. ","Taking the incriminating document with him, he walks into the woods.",2,3597,contradiction
" Dinghies are available for hire from the marinas at Tel Aviv, Jaffa, Akko, Netanya, and Nahariya.","Excellent quality dinghies are rent-able for the marinas at Tel Aviv, Jaffa, Akko, Akko, Netanya, and Nahariya.",1,3448,neutral
"When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters. ",Last night no one saw your mistress.,2,9446,contradiction
"Several security managers said that by participating in our study, they hoped to gain insights on how to improve their information security programs.",The security managers in the study joined in order to see what we were doing wrong.,2,8648,contradiction
Some rooms have balconies.,Some rooms have balconies off of them that overlook the ocean.,1,2533,neutral
"Although it is a significant part of the poverty population, Asians historically have not been able to participate in the services and programs available to the poor, he said.",Only 1% of Asians are poor.,1,3095,neutral
"During the hottest hours, things come to a virtual standstill, though the Caribbean siesta is an hour or two shorter than its Mediterranean counterpart.",It was during the hottest hours that everything proceeded smoothly.,2,1599,contradiction
i tell you what i would not i would not buy a car that had the seat belt where it was hooked under the door,I used to own a car with the seat belts there.,1,7794,neutral
finding the latest thing out from my friends is usually the most uh time effective,It works best to find things out from my friends because then I don't pay for the paper.,1,1413,neutral
"Part 2), Confidentiality of Alcohol and Drug Abuse Patient Records.",Drug and alcohol records can be shared.,2,4902,contradiction
Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.,Locations available include freshwater and saltwater locations.,2,2474,contradiction
"On Menorca, search for more elusive prehistoric sites, or take the cliff paths of the northwest or south coasts.",The cliff paths are a pleasant place to walk of Menorca.,1,7557,neutral
His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.,He didn't look like an amateur ,2,965,contradiction
um-hum  right do where are you at what state,What state are you at?,0,2055,entailment
Many lakes or sections of lakes are also wildlife conservation areas; these guides list the regulations that are in effect to protect water birds and other animals.,People who hunt in the wildlife conservation areas will go to jail.,1,6095,neutral
"In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.",Most methods use this technique.,0,9586,entailment
We need your help with another new feature that starts next week.,We are able to work with the new feature on our own.,2,655,contradiction
"Oh my God, I'm actually intimidated by a Simulacra.",Simulacra does not intimidate me at all.,2,5384,contradiction
"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",The WP runs a program to help the homeless,1,4344,neutral
"How did you get it?"" A chair was overturned. ","""Did you get this object by persuading her of our intentions?""",1,9377,neutral
"We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.",These deviations mostly involve failure to apply software updates in a timely manner.,1,36,neutral
"If all else failed, I could always make myself an exhibit.",Making myself an exhibit is not an option. ,2,9155,contradiction
"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation.",The Joint Venture had justified itself by success.,0,8279,entailment
"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",The only comprehensible explanation is that chiropractics had taken control of medicine.,1,5239,neutral
Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth talks at length about the important CIA report.,2,7881,contradiction
"The Chinese calendar was used to calculate the year of Japan's foundation by counting back the 1,260 years of the Chinese cosmological cycle.",There was no way to determine the year that Japan was founded in.,2,1746,contradiction
i think we have too thank you very much you too bye-bye,I don't think we can thank you enough for your help.,1,5199,neutral
"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.","Pat Buchanan, being behind, was trying to reach who was in front of him.",1,7785,neutral
i i have some feelings about it in the sense that i feel if a person is guilty beyond a reasonable doubt and it's a really heinous crime i feel like the Bible says an eye for an eye,The bible preached an eye for an eye in order to prevent heinous crimes.,1,3455,neutral
and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks,"They have a bar, which is always packed.",0,1261,entailment
and you fry them with garlic and a little bit of couple dashes of hot pepper,Do not put any garlic or hot pepper in it.,2,1315,contradiction
"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",The movie is riddled with cliches and male buddy humor that make the film boring.,0,7435,entailment
An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,It's not important for states to work together.,2,9676,contradiction
"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",The Mafia were not aggressively investigated before Hoover's death.,0,9241,entailment
'Why isn't a lookalike good enough for them?',The look alike is plenty good.,1,4721,neutral
i think that yeah i think and i i think that's real important,"""I truly believe that that's really important.""",0,1794,entailment
"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.",Our ideas work really well together and do not clash.,2,7925,contradiction
Research and development is composed of,Research and development often occurs in scientific companies.,1,7834,neutral
aCondition Assessment Survey (CAS).,CAS is a test that qualifies new recruits.,1,2802,neutral
"8 Follow-up to the May 8, 2001, Hearing Regarding the IRS Restructuring Act's Goals and IRS Funding ( GAO-01-903R, June 29, 2001), and IRS  Continued Improvement in Management Capability Needed to Support Long-Term Transformation",This 2001 IRS hearing on the Reconstruction Act was the second hearing that year.,1,2820,neutral
"Nearby is the Monastery of Nea Moni, founded in 1049, and one of the most beautiful Byzantine religious sites in the Aegean.",The Monastery of Nea Moni was founded in 1500 and it is very beautiful.,2,7975,contradiction
"As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour.",You will know when the boats are ready to leave when the bells ring and the gangplank is raised.,0,6521,entailment
His heels clicked together.,His heels did not touch together.,2,2288,contradiction
and uh as a matter of fact he's a draft dodger,"They dodged the draft, I'll have you know.",0,47,entailment
"One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.",There is a big shopping centre located around the Place Darcy and Rue de la Liberty.,0,4250,entailment
Beyond the facade there are cavernous empty rooms.,There are large empty rooms past the entry.,0,4454,entailment
They aren't breaking any promises if they decide to take their ball and go home.,If they go home they aren't breaking promises.,0,4055,entailment
yeah i'm i'm sort of an acting process engineer but not officially but that's pretty much what i do yeah,Engineers usually need to be licensed and well educated.,1,1732,neutral
"It takes a deeper fire than most salamanders can stir, Ser Perth.",It is an easy fire to stir.,2,2417,contradiction
From his second sight Jon saw San'doro grappling with a much larger man.,"San'doro was fighting a strong, dark man.",1,1915,neutral
Information  Computer Attacks at Department of Defense Pose Increasing Risks,Increased danger is coming from computer attacks at the Department of Defense.,0,3944,entailment
which they probably Mexican people don't even know what a taco salad is but i think it's now it's moving up too because uh just a change you know just something different,"Taco salad was an American invention, and it's not popular in Mexico because of that.",1,8961,neutral
"What the judge really wants are the facts -- he wants to make a good decision, he said.",The judge does his job when he gets the facts.,1,2375,neutral
"The emotional effect is undiminished, and the gory effects are usually horribly creative.",The emotional impact is greatly lessened and the way that gore is used is unoriginal.,2,2108,contradiction
"There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. ",There is sdo much left to do. ,2,8026,contradiction
because the cold weather was just simply trapped along the ground and couldn't get away,The weather couldn't get away from the ground.,0,8657,entailment
"OMB issued the guidance in Memorandum M0010, dated April 25, 2000.",Memorandum M0010 was issued in 2000.,0,8566,entailment
"Most large hotels will have a floorshow featuring music and dance, including a voluptuous belly-dancer, who will introduce the audience to the art of gyrating Egyptian style.",The audience will be introduced to the art of Egyptian style gyrating by a belly-dancer.,0,5950,entailment
"We hate them because they are smarter, or more studious, or more focused than we are.",We hold no ill will towards them.,2,1765,contradiction
'You've double-crossed me about four times in one afternoon.,I have to fire you because you won't stop crossing me. ,1,5032,neutral
"First, the horsemen brought out a teaser horse.",The horsemen firstly brought out the horse meant for the main event.,2,6821,contradiction
"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Will is such an expert in explaining the details of baseball. ,0,1156,entailment
"At Gatehouse, in Kent.",The Gatehouse in Kent will harbor all the secrets you desire.,1,6014,neutral
"Ah, yes, actually, two weeks ago we had a very similar situation, the captain alertly added and quickly changed the subject, 'What's important now is that you get ready for about 2 minutes in the state of weightlessness, and not some Slovakian satellite from two weeks ago.",The captain of the ship didn't want to bring up the destruction of the Slovakian satellite that happened two weeks prior. ,1,2886,neutral
"Further, given the dynamic environment agencies face, employees need incentives, training, and support to help them continually learn and adapt.",Over time agencies faced rigid environments where nothing changed.,2,7237,contradiction
defiantly if you live in an apartment right,"If you live in apartment, defiantly, right?",0,7193,entailment
"Most produce is locally grown, with some from the restaurant's own organic garden.",All of the produce comes from Mexico.,2,6462,contradiction
is that what you ended up going into,So that's what you could've done if things had been different?,2,8364,contradiction
"But employers are still driving, and that's all that counts.",Employers have refused to continue driving.,2,6934,contradiction
"Most of it, I couldn't even begin to identify.",I didn't know what any of the food is.,1,6729,neutral
Many who fled have returned.,Lots of then came back.,0,9743,entailment
"So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours.",My choice of dishes was more judicious than yours.,0,3269,entailment
"After the execution of Guru Tegh Bahadur, his son, Guru Gobind Singh, exalted the faithful to be ever ready for armed defense.",Guru Tegh Bahadur has a son named Guru Gobind Singh,0,5262,entailment
"'I don't know what happened, exactly.' I said.",I knew what had happened.,2,1650,contradiction
In the vaults of the Bank.,It would be safe in the bank,1,8078,neutral
" ""The summons was only for Dave Hanson,"" Ser Perth said sternly as the three drew up to him.",All of them had been invited.,2,4421,contradiction
well that's pretty typical though uh i don't uh i don't guess it's going to be any much different uh than than it has been in the past so i expect uh July and August we'll see our  or uh share of hundred degree days,We don't ever see the temperature get into the hundreds.,2,673,contradiction
you know Arnold Schwarzenegger is getting to be uh a bit of a variety actor you know at first he was just a big muscle man but he's kind of branching out,I prefer Arnold Schwarzenegger as a variety actor to when he was a muscle man.,1,3329,neutral
"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",The woman was fired not for her sexual preference but purely on the basis of gender.,2,4382,contradiction
She had spoken with no trace of foreign accent.,The woman had never spoken before.,2,7706,contradiction
"Unless the report is restricted by law or regulation, auditors should ensure that copies be made available for public inspection.",This report is most likely restricted by law or regulation and should not be ensured.,1,7269,neutral
", First-Class Mail used by households to pay their bills) and the household bill mail (i.e.",First-Class Mail is never used by households to pay their bills,2,6039,contradiction
5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,Depreciated capital is replaced using national saving funds.,0,5065,entailment
I put it to you that you did do so?,I understand that you did not do so.,2,6599,contradiction
hi Cynthia what did you wear to work today,Did you wear pants to work today?,1,8762,neutral
"They found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.",They had found a lot of water pouring down from the mountains.,0,586,entailment
"Through the opt-out approach, Texas attorneys contributed $1 million this year, doubling 2001 contributions.",Texas attorneys have contributed one million dollars this year using the opt-out approach.,0,8064,entailment
Case Study Evaluations.,Evaluations of Case Studies.,0,6149,entailment
This is Susan.,Susan is a a fifth grade teacher. ,1,5589,neutral
Another White House murder mystery and a chance to bash the genre.,This is a new angle at White House murder mystery.,1,335,neutral
At the west end is a detailed model of the whole temple complex.,The model temple complex is at the east end.,2,2036,contradiction
Very simply. ,In a complicated way.,2,1453,contradiction
We look forward to receiving comments from the readers of this paper.,They discourage people from making comments about the paper.,2,2362,contradiction
Information  Computer Attacks at Department of Defense Pose Increasing Risks,The computer attacks on the Department of Defense are too powerful to handle.,1,3853,neutral
"Sure, the man yells back, you're in a hot air balloon about 30 feet above this field.",The man remains silent and merely smiles ,2,6347,contradiction
We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,Leading organizations want to be sure their employees are safe.,1,23,neutral
"36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said.",LSC could lose 80% of their funding.,2,7191,contradiction
That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,The Cadets made that under Prince Lvov.,0,8174,entailment
But she's not like her photo one bit.,The girl in the photo has freckles and red hair. ,1,782,neutral
"There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice.",The factory showrooms are only for vendors.,2,381,contradiction
where they they brew their own beer there,The beer brewed there is made by them. ,0,6840,entailment
uh right now we're actually having uh it's getting nice i mean it was in the high fifties today but three and a half weeks ago we had an ice storm,Temperatures are still below the freezing point outside.,2,6308,contradiction
This fellow is flying a hot air balloon and suddenly realizes he is lost.,This fellow is flying a hot air balloon with a monkey and 4 giraffes.,1,3651,neutral
"The next morning they ate dry bread, two strips of lean meat, and two eggs fried in animal fat on a skillet of black scorched iron.",They ate a hearty breakfast before heading out for the day.,1,8459,neutral
It was worth the trip for that.,Someone gained something from it.,0,5250,entailment
Ca'daan closed the door behind them and retied the not.,"Ca'daan closed the door as they entered, and bound it shut with rope.",0,4190,entailment
The researchers found expected stresses like the loss of a check in the mail and the illness of loved ones.,The stresses affected people as the researchers expected.,0,2377,entailment
we're thinking about putting one of those in,We are considering taking one those out.,2,4205,contradiction
eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements.,There are rules that would apply if a state does not enforce the statutory requirements.,0,7135,entailment
The agency also receives a percentage of money from the Interest On Lawyers' Trust Accounts.,They do not receive any funding from the account.,2,1626,contradiction
Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,Vatican II's changes to Catholicism were borne out of necessity because the church was concerned about losing members.,1,2968,neutral
"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They claimed to have started the tradition on their own.,2,8540,contradiction
"7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing.","Nonautomated First-Class and Standard-A mailers can ask for their mail to be processed by hand, though it costs the postal service more.",0,9808,entailment
The last stages of uploading are like a mental dry-heave.,Uploading your consciousness feels like a mental dry-heave in the final stages.,1,2191,neutral
The FCC has created two tiers of small business for this service with the approval of the SBA.,Small business are expecting to benefit tremendously from this service.,1,7157,neutral
"There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.",The French map of 1778 shows the theater of war between the British and Americans.,0,1145,entailment
"When Jesus was born in about 4 b.c. , Joseph and Mary escaped Herod's paranoia by fleeing into Egypt with the new-born infant.",Jesus' birth occurred at roughly 4 B.C.,0,7310,entailment
Do you think I should be concerned?,Do you think I should be confident?,2,2729,contradiction
The technical how-tos for these three strategies will be summarized later in this paper.,There are three strategies for improvement discussed in the paper.,0,7497,entailment
The church has an even more elaborate Baroque pulpit.,The church has an old and beautiful Baroque styled pulpit that is used in sermons.,1,5639,neutral
The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,Twenty mastic villages were built only in the 14th century by the genoese.,2,7957,contradiction
Postal Service could increase those same rates by at least 13.,The rates can not be changed by the Postal Service.,2,8197,contradiction
"3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.",Auditors do not need to be proficient in AICPA standards ,2,713,contradiction
yep see we have cable here,"No, we don't have cable here.",2,4438,contradiction
Act Accounting the Great Management Reform Act,Accounting bad management ,2,3844,contradiction
But of course the DSM is informed by social values.,Social values were not taken into consideration during the DSM's creation.,2,932,contradiction
"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",Their angry retorts to refs may be justified.,1,2638,neutral
Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,Saddam could turn out weaker.,2,3457,contradiction
And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Environmentalists have never attacked religions.,2,3021,contradiction
The FCC has created two tiers of small business for this service with the approval of the SBA.,"Though the FCC is still waiting for SBA approval, they have decided to create just one tier.",2,9370,contradiction
more of a football powerhouse up there i guess,I suppose he is more of a football powerhouse there.,0,6713,entailment
The story of the technology business gets spiced up because the reality is so bland.,Reality is so bland that the virtual reality technology business gets spiced up.,1,7897,neutral
"There are factory showrooms in the Pedder Building, 12 Pedder Street, in Central.",There are ten factory showroom in the Pedder Building.,1,1349,neutral
yeah i'm trying to find out how long we're supposed talk,I'm not sure how long we're supposed to talk for.,0,3413,entailment
'Not part of your biography.,"I was told something that was not in my biography, some sort of secret.",1,8911,neutral
Agricultural shows,Farm parades,1,9804,neutral
i don't know what kind of a summer we're expecting this year i imagine it's going to be hot again,"I hope that this summer will be hot, since I'm holidaying in the UK this year.",1,1355,neutral
The original wax models of the river gods are on display in the Civic Museum.,The wax models are on display.,0,1618,entailment
"The Romans built roads and established towns, including the towns of Palmaria (Palma) and Pollentia (near present-day Alc??dia).",Germanic tribes founded the towns of Palmaria and Pollentia.,2,8122,contradiction
"In 1995 and again in 1998, the Legal Services Corporation recognized that legal services programs were going to have to change the method and manner in which they conducted their business if they were going to remain viable and responsive to the needs of low income persons.",Low income persons have very difficult needs to meet.,1,4215,neutral
"When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '","If he does a big strike, many people will suffer.",0,1369,entailment
Nowadays it is bordered by ancient columns and lined with expensive shops.,"It's surrounded by columns, but there are no shops around.",2,7991,contradiction
yeah well the jury that originally sentenced him sentenced him to death,The jury acquitted him on those charges.,2,7926,contradiction
"Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.",Initial net scale benefits are negative when adjusted for the wage premium.,2,286,contradiction
"It was like looking into a mirror, except infinitely more realistic.",It was more realistic than looking in a mirror. ,0,4710,entailment
All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,These sites are all themed around George W. Bush.,1,5123,neutral
Adrin nodded.,Adrin stood silent and unmoving.,2,4684,contradiction
He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.,The birth of Siddartha Gautama took place in a house. ,2,6242,contradiction
"We've been a couple of mutts, who've bitten off a bigger bit than they can chew.",We are like dogs in many ways. ,1,7118,neutral
"Because marginal costs are very low, a newspaper price for preprints might be as low as 5 or 6 cents per piece.",Newspaper preprints may cost as little as a nickel.,0,7886,entailment
I said it and I'm glad.,I'm glad I said it. ,0,3305,entailment
"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.",GAO's system is ranked the best by most federal audit entities.,1,563,neutral
that's their signal,That's their sign.,0,3355,entailment
"Poirot answered them categorically, almost mechanically. ","Poirot responded to them categorically, like a machine.",0,8418,entailment
"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",Music Professor David Cope who specializes in Mozart's music claims to have created Mozart's 42nd symphony.,0,5332,entailment
and my and my part-time work you know it's not our the restaurant our favorite restaurant in the town of Salisbury where actually we live you know where my where i'll return to my job or whatever we can normally eat out for um under fourteen dollars,My first part time job was in a restaurant in Salisbury where you could eat out for under $14.,1,4339,neutral
He pulled his cloak tighter and wished for a moment that he had not shaved his head.,The man pulled his super hero cape around himself to show off.,1,169,neutral
"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","White townsfolk in Salisbury, N.C. are easily convinced of things. ",1,267,neutral
and i need to be better because uh uh we just bought it my wife and i just bought a new car and uh you know we want to take real good care of it so uh,I don't need it to be all that good.,2,3130,contradiction
"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",Every republican presidential candidate tend to be of the same religion.,1,1142,neutral
"Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.",None of the visitors like to see it during the monsoon.,2,315,contradiction
"No, John, I said, ""it isn't one of us. ","It is one of us, I told John.",2,1071,contradiction
"The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.",The library contained many of Jane Austen's works. ,1,7862,neutral
"Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.","Due to the recent scandals, lawyers are in need of positive press locally here.",1,245,neutral
"I went on, 'I'm going to warn you, whether you like it or not. ",I won't warm you since you don't want me to. ,2,3123,contradiction
Through Responsive and Naturalistic Approaches.,Unnatural and unresponsive approaches,2,5911,contradiction
"Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.",Missouri was happy to continue it's planning efforts. ,1,50,neutral
